text	audio_file	speaker_name	accent	duration
Tem muitas muitas comunidades, tem tem áreas de ocupação em São Paulo, tem gente pelo próprio eh eh operação urbana, tem muita gente pleiteando a direito à moradia, etc.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1484_PC_MA_HV253_Geroncio_Henrique_Neto_5619.96_5631.650000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	11.0
E o Jardim Edite, pelo que eu pelo que eu vejo, virou uma referência, né? Referência. Mundial.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1485_PC_MA_HV253_Geroncio_Henrique_Neto_5631.650000000001_5636.554.wav	GERONCIO_HENRIQUE_NETO	BR_AL	4.0
O que é que você acha que teve de diferencial ali?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1486_PC_MA_HV253_Geroncio_Henrique_Neto_5636.554_5638.816000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
A diferença é que na Jabaquara custa trezentos reais um metro quadrado de terreno.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1487_PC_MA_HV253_Geroncio_Henrique_Neto_5639.968000000001_5645.349.wav	GERONCIO_HENRIQUE_NETO	BR_AL	5.0
Inclusive o o Aurélio Miguel entrou com um projeto na Câmara Municipal, o vereador, para que não fosse construído Jardim Edite naquele local por causa do valor do metro quadrado.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1488_PC_MA_HV253_Geroncio_Henrique_Neto_5645.349_5655.831.wav	GERONCIO_HENRIQUE_NETO	BR_AL	10.0
E lá no Jardim Edite custa seis mil reais um metro quadrado.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1490_PC_MA_HV253_Geroncio_Henrique_Neto_5659.531_5662.472000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Essa foi a diferença.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1491_PC_MA_HV253_Geroncio_Henrique_Neto_5662.472000000001_5663.412.wav	GERONCIO_HENRIQUE_NETO	BR_AL	0.0
E o interesse imobiliário.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1492_PC_MA_HV253_Geroncio_Henrique_Neto_5663.412_5664.932000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Lá nós estamos perto do Hotel Hilton, onde se hospedou o Jorge Busch.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1493_PC_MA_HV253_Geroncio_Henrique_Neto_5664.932000000001_5668.533.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
e perto da Globo.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1494_PC_MA_HV253_Geroncio_Henrique_Neto_5670.692_5672.193.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
É a área nobre do Jardim Edite.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1495_PC_MA_HV253_Geroncio_Henrique_Neto_5672.193_5675.915.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
E o direito, mais do que as outras associações, é o conhecimento da lei.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1496_PC_MA_HV253_Geroncio_Henrique_Neto_5675.915_5682.419000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	6.0
Se eu não conhecesse da lei, nós estávamos recebendo trezentos reais, igual aos outros.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1497_PC_MA_HV253_Geroncio_Henrique_Neto_5682.419000000001_5688.243.wav	GERONCIO_HENRIQUE_NETO	BR_AL	5.0
Mas dentro da lei, a pessoa foi obrigada a pagar os quinhentos.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1498_PC_MA_HV253_Geroncio_Henrique_Neto_5688.243_5692.165.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Está oito mil e pouco, a lista, a última lista que me deram é de oito mil e pouco, mas não cadastraram todo mundo ainda.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1500_PC_MA_HV253_Geroncio_Henrique_Neto_5699.365000000001_5703.586.wav	GERONCIO_HENRIQUE_NETO	BR_AL	4.0
Vai dar umas doze mil famílias.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1501_PC_MA_HV253_Geroncio_Henrique_Neto_5703.586_5706.247.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Agora vai ter uma reunião esse mês e eu vou levar para o conselho para aumentar o aluguel dele para quinhentos também.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1504_PC_MA_HV253_Geroncio_Henrique_Neto_5712.848_5720.51.wav	GERONCIO_HENRIQUE_NETO	BR_AL	7.0
Quando dá operação urbana, as outras as outras habitações da cidade de São Paulo saem dos cofres da prefeitura.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1505_PC_MA_HV253_Geroncio_Henrique_Neto_5720.51_5727.472000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	6.0
da arrecadação do município. São vinte	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1506_PC_MA_HV253_Geroncio_Henrique_Neto_5729.0560000000005_5731.537.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
e sete bilhões de arrecadação do município de São Paulo, da cidade.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1507_PC_MA_HV253_Geroncio_Henrique_Neto_5731.537_5735.439.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Aqui tem uma fatia, uma parte para fazer... Lá no Pantanal.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1508_PC_MA_HV253_Geroncio_Henrique_Neto_5735.439_5740.781.wav	GERONCIO_HENRIQUE_NETO	BR_AL	5.0
Lá no Pantanal, não saiu ali.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1509_PC_MA_HV253_Geroncio_Henrique_Neto_5740.781_5742.1810000000005.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
O do Jardim Edite da Operação Urbana não saiu um centavo da prefeitura.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1511_PC_MA_HV253_Geroncio_Henrique_Neto_5744.202_5747.904.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
É do sé pa que.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1512_PC_MA_HV253_Geroncio_Henrique_Neto_5747.904_5749.865000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
O que é o sé pá que?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1513_PC_MA_HV253_Geroncio_Henrique_Neto_5749.865000000001_5750.665.wav	GERONCIO_HENRIQUE_NETO	BR_AL	0.0
De onde que sai?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1514_PC_MA_HV253_Geroncio_Henrique_Neto_5752.868_5754.129000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Quem vai construir prédio na região de São Paulo?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1515_PC_MA_HV253_Geroncio_Henrique_Neto_5754.129000000001_5756.81.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Só pode construir duzentos metros naquele terreno.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1517_PC_MA_HV253_Geroncio_Henrique_Neto_5760.853_5765.437000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	4.0
Mas eu quero construir um prédio com mil metros.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1518_PC_MA_HV253_Geroncio_Henrique_Neto_5765.437000000001_5767.378000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Ele vai pagar oitocentos metros a mais.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1519_PC_MA_HV253_Geroncio_Henrique_Neto_5767.378000000001_5770.38.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
E aqueles oitocentos metros ele vai pagar, hoje, está quatrocentos e sessenta reais um metro quadrado.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1520_PC_MA_HV253_Geroncio_Henrique_Neto_5770.38_5775.684.wav	GERONCIO_HENRIQUE_NETO	BR_AL	5.0
Cada metro para construir.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1521_PC_MA_HV253_Geroncio_Henrique_Neto_5775.684_5776.685.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
e coloca os títulos para vender, são três milhões e meio de títulos para vender.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1522_PC_MA_HV253_Geroncio_Henrique_Neto_5778.475_5786.341.wav	GERONCIO_HENRIQUE_NETO	BR_AL	7.0
Aí você pode construir a mais do que o limite do do zoneamento, mas você tem que pagar	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1523_PC_MA_HV253_Geroncio_Henrique_Neto_5786.341_5791.8640000000005.wav	GERONCIO_HENRIQUE_NETO	BR_AL	5.0
Quem comprou, sabe quanto está valendo hoje? Mil quatrocentos	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1526_PC_MA_HV253_Geroncio_Henrique_Neto_5794.086_5797.608.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Mas quem paga é a construtora, é quem vai construir.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1527_PC_MA_HV253_Geroncio_Henrique_Neto_5805.658_5809.541.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Esse dinheiro não vai para o cofre da prefeitura.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1528_PC_MA_HV253_Geroncio_Henrique_Neto_5809.541_5811.703.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Eu tenho eu tenho eu tenho eu tenho até o número da conta do Banco do Brasil, está na conta da Caixa.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1529_PC_MA_HV253_Geroncio_Henrique_Neto_5811.703_5817.827.wav	GERONCIO_HENRIQUE_NETO	BR_AL	6.0
Vai direto dali.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1530_PC_MA_HV253_Geroncio_Henrique_Neto_5817.827_5818.828.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
E lá já foi arrecadado seiscentos e sessenta milhões.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1531_PC_MA_HV253_Geroncio_Henrique_Neto_5818.828_5823.591.wav	GERONCIO_HENRIQUE_NETO	BR_AL	4.0
E foi gastado duzentos e sessenta milhões na ponte.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1532_PC_MA_HV253_Geroncio_Henrique_Neto_5823.591_5826.454000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Tem quatrocentos milhões, quatrocentos e trinta milhões na conta.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1533_PC_MA_HV253_Geroncio_Henrique_Neto_5826.454000000001_5831.918000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	5.0
E só tem para para moradia	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1534_PC_MA_HV253_Geroncio_Henrique_Neto_5831.918000000001_5833.339000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
milhões.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1535_PC_MA_HV253_Geroncio_Henrique_Neto_5836.168000000001_5837.769.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Só que agora, no posto do conselho, eu pedi que põe o título para vender mais, para vender mais títulos, para vender o título. Porque	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1536_PC_MA_HV253_Geroncio_Henrique_Neto_5837.769_5843.654.wav	GERONCIO_HENRIQUE_NETO	BR_AL	5.0
sabe quanto a quanto a operação urbana vai gastar quinhentos e vinte milhões só no metrô.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1537_PC_MA_HV253_Geroncio_Henrique_Neto_5843.654_5852.96.wav	GERONCIO_HENRIQUE_NETO	BR_AL	9.0
Que agora, estou falando o programa, vai ter o metrô da Jabaquara até o campo do Morumbi.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1538_PC_MA_HV253_Geroncio_Henrique_Neto_5852.96_5858.665.wav	GERONCIO_HENRIQUE_NETO	BR_AL	5.0
Só que é municipal, o estado é federal.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1539_PC_MA_HV253_Geroncio_Henrique_Neto_5858.665_5862.768.wav	GERONCIO_HENRIQUE_NETO	BR_AL	4.0
A Operação Urbana vai colocar cento e... quinhentos e vinte milhões.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1541_PC_MA_HV253_Geroncio_Henrique_Neto_5864.143_5867.666.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Então o dinheiro que vem dessa dessa taxa que as pessoas pagam é o dinheiro que está financiando o projeto do Jardim Edite?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1542_PC_MA_HV253_Geroncio_Henrique_Neto_5867.666_5873.990000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	6.0
De toda a Operação Urbana.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1543_PC_MA_HV253_Geroncio_Henrique_Neto_5873.990000000001_5875.271000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
De toda a Operação Urbana. Da ponte	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1544_PC_MA_HV253_Geroncio_Henrique_Neto_5875.271000000001_5878.354.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Da ponte, do túnel, do Parque Lienar.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1545_PC_MA_HV253_Geroncio_Henrique_Neto_5878.354_5881.0560000000005.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Eu tenho quatro empresas que ganharam licitação para fazer o o túnel.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1546_PC_MA_HV253_Geroncio_Henrique_Neto_5881.0560000000005_5886.039000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	4.0
Cada empresa vai construir mil apartamentos.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1547_PC_MA_HV253_Geroncio_Henrique_Neto_5886.039000000001_5888.601000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Ela ela ganhou a licitação para construir o...	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1548_PC_MA_HV253_Geroncio_Henrique_Neto_5888.601000000001_5890.3820000000005.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
O túnel, mas ela é obrigada paralelamente a construir	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1549_PC_MA_HV253_Geroncio_Henrique_Neto_5891.2880000000005_5894.862.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Então, só para eu para eu aprender aqui, eu quero aprender mesmo, a Operação Urbana foi esse projeto do governo da Marta? Da Marta. Que foi transformada em lei?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1551_PC_MA_HV253_Geroncio_Henrique_Neto_5897.612_5906.620000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	9.0
Ela fez um projeto e conseguiu transformar esse projeto em lei.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1552_PC_MA_HV253_Geroncio_Henrique_Neto_5906.620000000001_5909.723.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Por isso que você está conseguindo entrar na justiça agora, porque senão o prefeito poderia falar assim, ah, eu não quero executar esse projeto do governo anterior.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1553_PC_MA_HV253_Geroncio_Henrique_Neto_5909.723_5916.869000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	7.0
Mas ela transformou em lei, foi isso?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1554_PC_MA_HV253_Geroncio_Henrique_Neto_5916.869000000001_5918.97.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
e da do Estatuto da Cidade e da da Operação Urbana e Plano Diretor de dois mil e dois.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1556_PC_MA_HV253_Geroncio_Henrique_Neto_5923.9980000000005_5930.539000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	6.0
Isso é uma lei.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1557_PC_MA_HV253_Geroncio_Henrique_Neto_5930.539000000001_5932.34.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Só que a a Operação Urbana e a Água Espraiada, as outras saíram como uma lei comum, que pode ser revogada.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1558_PC_MA_HV253_Geroncio_Henrique_Neto_5932.34_5939.541.wav	GERONCIO_HENRIQUE_NETO	BR_AL	7.0
E a lei específica não pode ser revogada.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1559_PC_MA_HV253_Geroncio_Henrique_Neto_5939.541_5942.022000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
É lei específica.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1560_PC_MA_HV253_Geroncio_Henrique_Neto_5942.022000000001_5944.4220000000005.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
As outras,	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1562_PC_MA_HV253_Geroncio_Henrique_Neto_5947.003000000001_5947.703.wav	GERONCIO_HENRIQUE_NETO	BR_AL	0.0
As outras as outras favelas podem ser removidas.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1563_PC_MA_HV253_Geroncio_Henrique_Neto_5949.602000000001_5955.066000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	5.0
Mas por que é que a lei do Jardim Edite foi diferente?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1564_PC_MA_HV253_Geroncio_Henrique_Neto_5955.066000000001_5957.908.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Porque o Jardim Edite já existia a avenida pronta.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1565_PC_MA_HV253_Geroncio_Henrique_Neto_5957.908_5964.353.wav	GERONCIO_HENRIQUE_NETO	BR_AL	6.0
E restava o terreno ao lado.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1566_PC_MA_HV253_Geroncio_Henrique_Neto_5964.353_5966.295.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Então não tem que remover ninguém.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1567_PC_MA_HV253_Geroncio_Henrique_Neto_5966.295_5968.256.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Lá onde vão fazer o parque Linear, vai ter que remover as famílias para fazer o parque, para fazer o túnel.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1568_PC_MA_HV253_Geroncio_Henrique_Neto_5968.256_5974.6810000000005.wav	GERONCIO_HENRIQUE_NETO	BR_AL	6.0
Não dá para colocar no mesmo local.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1569_PC_MA_HV253_Geroncio_Henrique_Neto_5974.6810000000005_5975.802000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Mas tem. A a Operação Urbana ela tem um perímetro marcado dentro do perímetro que tem que fazer.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1570_PC_MA_HV253_Geroncio_Henrique_Neto_5977.414000000001_5984.156.wav	GERONCIO_HENRIQUE_NETO	BR_AL	6.0
Entendi.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1571_PC_MA_HV253_Geroncio_Henrique_Neto_5984.156_5984.656.wav	GERONCIO_HENRIQUE_NETO	BR_AL	0.0
Para não levar para muito longe.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1572_PC_MA_HV253_Geroncio_Henrique_Neto_5984.656_5985.856000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Não, tem que levar... Dentro do perímetro.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1573_PC_MA_HV253_Geroncio_Henrique_Neto_5985.856000000001_5987.957.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Fora do perímetro só pode ser feito pelo plano diretor.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1574_PC_MA_HV253_Geroncio_Henrique_Neto_5987.957_5991.578.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
O plano diretor pode fazer fora do perímetro.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1575_PC_MA_HV253_Geroncio_Henrique_Neto_5991.578_5993.939.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Dezessete, dezoito anos atrás, quando começou essa coisa na época do Maluf, lá da da construção da avenida,	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1577_PC_MA_HV253_Geroncio_Henrique_Neto_5998.320000000001_6003.041.wav	GERONCIO_HENRIQUE_NETO	BR_AL	4.0
Existia muita gente que morava lá nessa comunidade.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1578_PC_MA_HV253_Geroncio_Henrique_Neto_6004.777_6008.758000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
O que fez com que o senhor se tornasse uma das lideranças?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1579_PC_MA_HV253_Geroncio_Henrique_Neto_6008.758000000001_6012.299.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Poderia ter sido outras pessoas né que assumissem, tomassem frente, etc.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1580_PC_MA_HV253_Geroncio_Henrique_Neto_6012.299_6017.06.wav	GERONCIO_HENRIQUE_NETO	BR_AL	4.0
O que te fez tomar frente nisso?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1581_PC_MA_HV253_Geroncio_Henrique_Neto_6017.06_6019.581.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Começou pelo conhecimento.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1583_PC_MA_HV253_Geroncio_Henrique_Neto_6021.282_6025.143.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Na hora que a gente precisou... Você você precisa de alguma coisa na minha casa.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1584_PC_MA_HV253_Geroncio_Henrique_Neto_6025.143_6030.964000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	5.0
Eu tenho meus filhos de casa, a mulher e os filhos.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1585_PC_MA_HV253_Geroncio_Henrique_Neto_6030.964000000001_6033.185.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Você vai lá, você encontra com meus filhos, fala com meus filhos.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1586_PC_MA_HV253_Geroncio_Henrique_Neto_6034.54_6039.062000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	4.0
É uma coisa.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1587_PC_MA_HV253_Geroncio_Henrique_Neto_6039.062000000001_6040.243.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Você ter intimidade comigo, você conversar comigo, é diferente.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1588_PC_MA_HV253_Geroncio_Henrique_Neto_6040.243_6044.064.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
É mais fácil resolver.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1589_PC_MA_HV253_Geroncio_Henrique_Neto_6044.064_6045.045.wav	GERONCIO_HENRIQUE_NETO	BR_AL	0.0
Então, eu, com a amizade que eu tinha com o chefe de gabinete e com o subprefeito de Santa Mara, as coisas ficou tudo mais... Eles trabalharam eles trabalharam lado a lado comigo na Operação Urbana.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1590_PC_MA_HV253_Geroncio_Henrique_Neto_6045.045_6057.27.wav	GERONCIO_HENRIQUE_NETO	BR_AL	12.0
Não me deixaram um dia.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1591_PC_MA_HV253_Geroncio_Henrique_Neto_6057.27_6059.711.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Sabe por que não me deixaram um dia?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1592_PC_MA_HV253_Geroncio_Henrique_Neto_6059.711_6061.712.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Toda reunião tinha um do meu lado me ajudando.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1593_PC_MA_HV253_Geroncio_Henrique_Neto_6061.712_6064.3330000000005.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
E o Nabil Bonduc, com a assessoria dele da Câmara Municipal.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1594_PC_MA_HV253_Geroncio_Henrique_Neto_6067.615000000001_6074.499000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	6.0
Pegamos o conhecimento.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1595_PC_MA_HV253_Geroncio_Henrique_Neto_6074.499000000001_6075.819.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
O conhecimento ajudou muito.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1596_PC_MA_HV253_Geroncio_Henrique_Neto_6075.819_6080.3820000000005.wav	GERONCIO_HENRIQUE_NETO	BR_AL	4.0
Sem sem sem conhecimento, fica mais difícil você entrar em qualquer lugar.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1597_PC_MA_HV253_Geroncio_Henrique_Neto_6080.3820000000005_6083.5830000000005.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Com conhecimento, você já entra mais fácil.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1598_PC_MA_HV253_Geroncio_Henrique_Neto_6083.5830000000005_6086.645.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Na Subprefeitura de Pinheiro, todo mundo agenda para entrar na Subprefeitura de Pinheiro.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1599_PC_MA_HV253_Geroncio_Henrique_Neto_6086.645_6090.887000000001.wav	GERONCIO_HENRIQUE_NETO	BR_AL	4.0
Tem que agendar.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1600_PC_MA_HV253_Geroncio_Henrique_Neto_6090.887000000001_6091.688.wav	GERONCIO_HENRIQUE_NETO	BR_AL	0.0
